Id,Price
1001,282609.7257597656
6010,243122.1731466084
7766,176901.97380487213
10266,214306.61462143477
3139,416081.68706012703
4759,198932.41102568095
6760,265971.8696859809
5682,208156.7181997472
1648,222768.21749363336
10363,177615.14269813366
7551,130244.55679287152
12901,148812.05714874752
7938,244234.5375530564
15709,449807.328698599
9663,186084.49642593626
14868,190271.08714898772
7617,310976.96935093385
5755,466021.03815730417
11519,380425.86422206694
6954,174787.11057542783
7463,353364.0889157986
138,226773.8961755106
1499,223069.3014220609
14579,186726.19561401126
30,166116.41917123954
6991,116540.11654899443
16283,157604.00667824593
15305,427747.71348077874
12736,276377.8036042597
1506,463873.403327967
4302,163567.50281025236
8170,231405.92211188612
14230,191689.50706728987
14438,280144.90755805257
15974,175485.80931834385
3263,178900.20252666168
11227,167842.89157780792
9355,123324.0118136738
326,169242.3654618422
13155,179587.21854038007
13238,329669.1804998604
2785,337059.3183933532
7047,191001.10143763956
4222,232069.2557373201
14734,112287.52562400792
4224,127540.10572355532
11259,137500.62139896315
6174,123150.53464108286
14057,167548.92276874068
5181,178546.8152702419
5926,242028.99059918386
193,212827.29280772008
12528,165414.6007052977
5128,377078.71794513054
13462,229043.09185719653
5845,161249.8544228755
6872,238538.83390426586
8821,235531.60574357706
5106,197255.60133050254
8164,282597.9778712177
5679,232961.10191971625
2985,160190.89810378625
2106,210214.62432438217
12494,337754.09410658496
15150,179932.0711714047
187,209113.47564863198
15095,215606.0202384643
15289,158447.98880399822
497,181428.47928304542
10048,138426.40710270958
15012,148664.938977501
11229,190792.14084705297
15927,187456.41196930804
12092,124605.57462990958
11174,166702.591773081
13967,190345.04857293356
6693,212669.19280587122
92,290705.78692711424
13961,127779.71271330777
16220,409382.54048475827
13333,211779.2468360616
7730,167242.78042319257
15250,131545.6583227884
16392,203222.1620618575
14544,179523.07173084078
7261,202387.62416521524
16105,191092.6670175147
2984,146800.33136083488
3162,230274.4403437768
2260,179189.16444159218
7004,269348.2759594029
452,183267.8867996596
7828,364710.02215426887
626,191059.63706187988
4583,279197.1490685336
3725,117509.8101426049
5894,203863.69920561076
3316,205687.3621382491
6887,176327.25361098704
2492,272150.258997316
9133,202287.79899262142
15655,188056.27849014138
12639,225856.09436526534
3848,135804.94625699657
11820,190601.99309106971
15254,211693.78682570677
10750,82602.31983621651
1156,322400.31593501975
2910,183441.85079802768
8591,266040.1471536515
14247,232765.57822285077
1425,153850.76751130025
16660,197116.02332429204
1837,169378.26128102597
6461,187498.83618860482
2580,176840.19428003384
1052,148683.56935311257
577,259015.97011309248
2825,280649.4689156196
2746,443608.5052684546
2291,386295.9790024076
10962,261050.28385525185
8547,205646.1382537513
10019,188760.21078958965
756,351979.3588118178
1709,354854.97111883626
9076,321886.24991455843
3211,189770.65605852325
2535,150896.34783023028
10943,288151.4621107362
4830,162566.275584899
9928,144649.58008040505
16143,213059.1952557946
16784,228677.06319064673
16434,247445.23234889086
436,173361.62192925342
1226,272796.44707337033
1259,368868.02684931486
15299,135863.7334873047
4343,135734.76433058965
14661,178245.11589649002
1988,199935.19159495342
10173,197964.10769683996
11746,200457.51596115448
8412,201270.19113417662
9281,147623.06791195436
6246,207893.59630267526
5440,173931.2863299851
15301,213033.41998025
1223,193048.69259711378
2714,347366.59997271805
3077,99765.86704279826
5549,198618.1550219805
16626,282063.1435796132
382,154615.0627677303
5635,70703.0381409012
186,244618.64952966885
4839,127623.3084744317
433,245533.6088595397
7210,142480.17687872594
15243,263253.4443666492
9993,235670.23282433572
7529,115915.67240809886
14506,157914.0075774357
5807,186810.28711855155
2373,233405.44465770718
13618,88096.87315274256
9908,178129.0753429439
5404,219019.1341606235
11023,186655.02663831678
9678,196615.07313322817
6160,222078.03750863543
4181,147234.46004327876
4230,205033.50375868063
13858,163015.88329396083
15871,330869.03737897385
7564,410330.5895671334
14463,409649.8016941683
15115,257300.34175753358
7533,161924.7078891524
9862,175645.17996497895
5708,337498.0600897819
272,212297.85593088105
4612,193603.52593098406
13336,183114.96764402394
13944,186356.52645505845
3517,203493.70483784276
422,324583.1787783274
12769,151599.97995544734
16079,285223.2465702965
4398,228027.11326070133
8250,111840.50641936384
8900,180847.54970514428
10819,230063.1144328187
10551,153342.75574046263
3418,346724.28597982606
3889,164643.91388522225
1186,191337.46807504725
15227,430429.1113464867
13432,423743.7889194909
10654,336220.37794327555
7306,166490.92140276235
16325,251517.37888994868
7510,267674.405552705
7237,129043.59424756636
11812,370116.94916725566
7823,184167.17253461236
10691,237863.73560740583
12699,69594.7590485915
914,188044.90420510914
12160,209400.20775000285
4600,272149.57396203926
5649,160560.79535948354
4896,192694.30987602874
800,237837.47619870867
10111,191465.26290191675
3690,208778.83333376737
10150,368559.47938814486
8099,145599.32674407857
9526,210571.30439876436
7301,274332.5203965155
655,103957.75841425275
6187,440895.25822573394
839,242783.5886700063
10505,165569.90453338937
3830,125818.42111752069
11301,150002.88040724213
11895,190562.1999984922
3102,126037.57766666242
12351,125634.4996042278
15378,406801.58235650597
9593,277628.91096382553
5302,137324.64028794641
7585,388877.1049615744
6785,155261.80116770102
3611,233089.47332224413
15888,145585.2734142541
13152,189032.04537315536
6208,191236.2326032366
13734,147153.6998893567
9212,332246.44843298494
6098,242648.06802356165
12314,234616.57749874447
8848,218738.39775811965
8951,173820.98130908978
13572,175195.68379642974
15907,290440.9109510704
12325,166702.591773081
14000,335557.75824968173
9515,165721.6652355065
4514,223603.78534099084
11968,368003.14758871624
12452,208168.7652662281
2163,257617.4872471169
14538,184861.45991325885
11324,181071.71890804812
10441,164918.00513494876
1952,177244.06011147576
11680,170744.14421614583
16190,270449.01964874746
7649,146350.37684664872
5839,123740.87311018529
4659,178937.52287723214
2273,378114.56236018107
1829,149714.81645421006
3776,262013.390912001
6607,160019.79023277276
10395,130485.54594540125
10667,336717.38413123146
10950,208742.29932506997
6339,170360.51246536372
12038,188073.2971365733
16128,180509.33942407623
9406,289532.2821458644
13386,168701.81962724056
13063,201848.9444778139
7319,159995.777970744
11475,145462.55057862532
4109,167645.80406484636
466,174469.90648051287
7169,134034.02088163028
450,192683.88592327014
509,245265.42144218984
14114,231159.43294859314
10865,158985.24195059235
3497,199824.06567525415
9089,215783.91285965402
13675,192053.9229633797
6672,215015.8296027885
5464,226080.70267883487
16267,195328.6354013066
6372,384683.8351947602
4499,210662.44869289428
16547,197381.25391085233
11454,393963.49358742556
16645,406789.55591839703
9569,203796.440488487
3279,244169.4046817165
12042,189110.38649144347
2547,196243.2582599981
16013,250997.48085511354
12929,217269.87074378267
12343,242665.92931061183
10359,211143.45000877354
12543,195770.30537813113
14928,476248.43731388665
11319,192682.4564552556
14724,208264.0284131916
2850,201789.099327457
10775,317117.71247007174
8462,206432.06423288974
4724,207345.49438397502
6723,179819.19569953726
14180,179433.49113240957
5593,493897.62198065495
9151,423310.60738095234
8697,519271.54767105216
10758,472190.47245318716
4276,239382.45422383433
13655,297880.72337575833
13674,193666.3953162466
10057,137091.9270171723
10732,167649.9860692023
160,182121.28255149577
7451,222347.11518290613
3512,406153.37315204495
3925,161224.23029320125
14897,147796.79803202496
15963,216985.1702281633
13805,82129.60867866444
6894,119650.50603345115
14327,173491.67758528647
11838,127093.58761876156
12255,163075.33449103762
6587,180966.71437200415
6923,162379.4494589534
8885,164447.18372429934
10486,125616.251874876
4722,398430.3824282727
14740,219559.7416030816
4754,151951.64115570043
8674,165181.14637682904
13252,199841.39976556576
1905,175614.17585631984
8585,214821.17304724976
11503,180440.3710327763
8979,211515.409676359
3879,301931.429283674
5165,181252.30600733627
4200,198335.0765603609
15206,146277.84356857924
927,184070.20554064366
13132,190155.47925502234
8640,260558.87438550964
14157,188173.22718700394
2991,463211.7532826197
15401,224261.4809646746
16356,198459.84920058283
10857,115139.96713663422
5651,164041.03667292904
14405,216163.7283615762
9176,259170.66861994952
16326,149048.2822516431
10397,207654.87941751923
14371,181364.96891943156
10577,135008.60323608012
10605,251807.4083819754
8441,184070.35631578625
9546,107117.39913315632
15433,210606.97186317272
14106,186056.2856225197
13791,206205.772186477
123,220433.1815488929
6786,197199.31634860177
4618,130003.13960157377
6750,178237.3472246277
2188,164598.96507234755
4729,228702.43769466144
11082,143526.87847212923
947,310058.8756700176
1066,154275.73945929445
13916,419807.3707865822
13134,307743.0730956694
15755,155550.7891453373
14683,236092.92213477832
5590,165202.31309082024
11704,262277.36147367075
11544,178068.3455202007
9457,165056.66965211547
336,248014.12959734627
8667,333283.7786504034
9989,402010.6295876908
3786,89684.51210283357
1467,330215.7196176722
15239,243765.29921863173
6380,222785.59657787546
15200,357269.1985468748
10378,266173.32582941145
9867,216712.08106101188
12443,230660.0916037171
15298,322262.5749023007
9136,190729.98336702347
6713,309740.8293230266
15472,202341.91149159856
4064,189945.34731888652
13576,263591.8612434164
10634,361389.7974494978
13257,116766.43762461668
14535,243774.80613386937
13262,338787.6444712613
13852,116219.51047570998
3238,191515.90893412638
2029,157340.8523309199
1542,259475.27296034418
5796,189791.61290011153
6273,220588.31592237088
8207,87811.09502321483
13913,162604.0007152312
14113,139219.1796550592
11094,169404.35203787603
3598,412996.0509028397
11881,158411.89630666596
4186,343732.40710847586
105,318246.2436896082
12712,193183.63390193938
10699,221353.35474144344
1522,133249.39958914617
6406,180747.2739064952
2600,248755.28536418037
12800,200164.98745629285
14794,163053.26757761353
832,160945.94117798388
11005,213437.8416010834
1329,185280.41302439847
9621,122970.82691795041
3543,223002.47368252
1234,212347.24598536987
14715,255749.03654366627
13218,201076.07267527122
12522,121751.3173744574
15168,207878.49215390944
3344,163195.060818592
7989,160805.84597757854
13592,252188.40723890133
2349,110399.46931962202
87,71722.68789150011
3648,173426.82694754604
15383,191610.10395350552
4245,140910.32109139248
3037,336871.7796178611
4963,235376.50163280117
12513,202809.24980602058
11906,339948.2999407551
6321,258855.1633519965
15889,200643.7398126945
16390,203448.7148020299
11080,234046.4236056548
4201,118006.62314839104
3696,208599.67427787083
15188,350803.8688526785
1475,303738.15924082824
15248,408571.2249539311
5836,188106.7108511059
621,329835.09864602506
15618,127109.7932122099
11070,466546.5404661404
5126,307711.50712437986
3191,241068.09969080598
4786,207514.01300264776
6620,238896.09698652965
9169,185206.18004303056
15908,218764.0314755112
5512,134124.9882129681
16496,193859.43219018166
4052,363981.1290303509
1158,193157.9004805017
5860,164391.27166448103
907,178111.101465444
10880,293906.7266861051
2406,348841.6466179483
16135,220418.07413797296
16655,239671.04417544018
15009,170123.0980855486
9075,152454.64955663218
15211,244665.07772777166
11972,178716.5928722408
7343,143987.5181016865
10693,249204.82862806928
16611,150977.85074182117
11189,129368.89344171628
14873,210620.5195583288
2863,221066.28914175657
1616,132388.20173388318
6932,116100.29444014086
10136,133945.90196056548
430,192941.05456905835
2978,227286.36568709972
9667,173251.43200703745
1215,133757.48344851975
8651,151479.48600742916
11529,149283.13221492126
14115,191537.58159241703
13842,110367.50647481091
12668,192755.18144860712
11298,197848.85964353915
14801,195049.36459479333
12346,280011.29358482984
7741,184852.93013898435
9160,188507.08040444646
4285,198635.39310686386
1738,234746.9372505889
16527,216864.41977020196
11797,117349.01976697355
11537,137180.18203557626
11661,153978.51918951247
16296,298230.04072944564
9835,190002.74566852683
11551,205837.2591719156
7868,478304.8531405628
6828,137178.28604786994
4870,160453.04069368914
14037,184289.0000411312
10255,273978.8163225839
13980,117037.81607056048
12720,173582.1368201814
4391,142166.6215938585
15559,158754.01322643852
11971,295338.67589032766
1294,202821.0990931441
4639,191384.9095594139
10815,216442.889028474
12270,160468.2506427176
9322,262474.8773470982
14633,169072.9174814763
3733,185801.2563281377
9311,160537.93970396215
14855,298230.17406299605
13819,143137.02207856046
912,313120.1327747086
13565,133779.7655651197
5546,229456.10033802886
14337,242868.23805081507
5902,171782.16173741326
3939,205454.20123834323
12958,144799.81137811288
6810,175365.95741418656
6464,333653.31158436777
15753,251135.84524771784
8295,201843.5846326266
4190,140279.49384370915
13160,202621.97598063503
11609,281894.99827534566
6477,149631.20761004149
7833,164278.02233603047
8088,225612.10607290253
7090,207279.57414532185
4818,217272.55686017263
3010,266032.92698048847
2954,191028.26343853158
16552,180297.00145117182
563,195664.9916330581
13208,291749.10359851865
12886,133123.2964797261
9235,142839.78436166781
2397,249759.53111903626
3059,296508.10479004047
8245,195055.71986562188
11636,201039.2175203964
694,228862.00036901658
7222,169077.92012019473
13986,323490.41743449285
6083,102530.49760458946
9782,167494.1563709528
13060,251528.94788598883
6144,289875.1763102451
15637,201124.96808537375
987,445552.7277864585
10696,266189.35686547955
5319,138889.13501874355
16119,398489.43044850585
8198,156603.45018438573
14721,233110.60482323234
4704,213836.6745442864
8806,272109.32091410895
14764,148376.05948274597
14233,131232.30490607955
14252,272119.602702102
9139,128840.66449184647
9297,242417.3640347236
8288,222443.8966753698
4879,297368.1421047442
6384,191222.05969244623
7438,187479.04346055698
116,212005.05913713173
364,172584.4647816981
2690,182821.13554098457
2193,453674.5635917657
1228,202968.91041564356
7607,225150.51869833792
6378,166053.74246034838
16520,204279.01880090524
7737,234843.79075915128
15652,143159.57993573853
15578,159323.33853083997
10823,128434.30257161321
11027,129568.49427724289
7076,187052.7569257503
6451,253822.91871437288
15589,178752.37922812815
9532,165041.62063612966
4148,230307.60282715553
1222,336511.35212928074
8066,172228.7198862537
2227,150352.76277248206
8814,335895.04231482523
7121,176753.66276354436
8265,119260.92764538381
2848,188639.1654914128
7971,171093.06710708083
15812,222805.16850712438
2238,199386.29850420784
11569,219069.3216354506
13631,157129.59245709318
13209,194741.81082304352
5448,187549.23458550335
5974,412063.90932224016
10379,173971.94879742182
13829,165329.12457387775
7552,496185.4232675473
11205,141516.89801043217
12787,176151.36864361807
12773,447958.16536655056
1501,345110.8764438863
3650,198738.9040928538
14850,213133.91382511775
8174,115758.10358057413
5565,196240.59691318456
11832,174360.29444520254
15866,155983.6071062835
8742,109110.74119186137
5271,166016.11060548428
11697,261855.56084002968
13516,185434.6144759791
6408,167194.24106771682
15545,210907.3723909688
11148,125523.2887837147
1585,282703.2910688866
4609,176156.75250986256
3174,389858.0806221252
13784,221821.69648263906
7889,122119.58401023915
9385,271559.4022733276
4058,300805.8001786025
6783,211077.4055885108
14676,145018.58527543713
3284,147755.4037168589
4988,174327.23093242134
13369,178492.49016506452
10107,243805.92947217159
11456,171651.45387839474
5837,451605.4401935422
2637,171383.2280338598
10785,442717.4006063257
109,315851.4916127796
5968,72984.05394296376
976,144438.1800456264
882,136743.59852710983
624,149976.772610026
11904,317206.9889663827
15314,117957.161670623
6579,110430.24991155136
9199,157649.65232015026
12611,142671.35007713013
2898,235140.9631013031
8461,222744.69480723538
15020,207816.09115001856
5652,135744.3539695716
14262,197489.89302891362
10156,295160.5402135037
4461,198791.9341743297
16666,327492.94750071573
15818,180893.06598260783
4940,215672.5295113861
9403,176022.25011132806
13638,284513.7127662759
6918,198080.51181683646
16307,175957.69793717444
4133,133319.20948170882
12316,437819.37374117854
1655,415807.1124367868
9398,184799.9932440941
4271,236264.3133311349
7584,267671.68548674433
16502,471275.2833567708
7732,181777.665798828
14812,235900.63362383467
5083,234892.0017903955
4385,261197.90100148815
4024,180487.04233389135
5925,123823.5601965371
5603,264653.5908498574
9172,230397.3479312918
9485,223683.39033441854
337,170615.08143524532
9767,180321.03391190362
8228,216811.2801811728
14346,164223.54304737665
8946,177605.1935447409
11285,289146.37339361524
10588,297829.5821500594
16737,202436.0503825322
2262,416315.13926891127
12102,201654.05005998886
9851,153443.02888813682
941,236792.76543438435
10571,276557.450858507
11487,350181.64744748257
12137,455757.3591927987
10549,143918.18502061634
11359,137780.15894560135
7724,168747.1419650762
6877,131022.0161767719
12946,138088.26059150227
10555,330554.03233789036
2733,129010.15693015255
734,189899.1917634489
4572,146970.81893342038
9888,340236.3414083892
5547,244766.99229687505
9473,136389.48636430432
10427,275302.31770193
12081,226390.4772037168
10888,296360.10543638386
4834,200336.03376167227
7141,147207.00665606395
3282,138313.1275037512
10028,415614.73328804225
13941,150284.0853330261
3897,125006.70050650621
3838,155787.49212980253
15315,134138.2294026199
4623,334128.6214017523
1119,214313.016804821
6031,209738.36347807595
8516,131534.48720929585
9415,161265.66610396508
10798,105185.66760521656
13666,123945.35996581327
11068,287237.7173135569
1489,162593.05691780953
9467,303080.7245063244
1946,299497.68122135906
6511,148319.7488316987
306,187450.06467075896
2837,287554.8976720414
9949,177993.51269629522
12571,276448.8813792473
9991,216857.073265656
10974,201882.2618629881
5102,243095.03435673987
15565,144592.9446384239
8320,192369.1266544209
4205,234017.3700226849
14341,168313.12300331437
12738,340977.84711349825
7959,110450.67489522882
15526,310441.54232528416
9391,205514.81371971103
13904,138791.0239774277
5423,152085.64196571652
7852,169295.59408364582
16525,82770.56199176898
3823,112330.87043285817
1858,172571.61952125185
8638,424005.88364921266
5777,187068.1723327161
10277,173724.35718678977
8002,378872.1611108009
11877,199569.13893468442
3964,200840.28767869182
16783,314365.73461089423
9896,197973.20089326016
1733,146562.521820662
12470,240849.04007535405
12569,277120.8182541613
744,154696.96708883264
13608,204546.8768868343
3980,220918.6947218925
13468,160319.03228958976
15482,258917.17090952353
4135,113174.55633348273
8982,409891.70829224435
1928,189430.15349113342
12408,201366.41775913443
2316,74184.77493196614
3340,181335.3656521888
7512,161161.631976516
10170,226862.5517995488
2558,145849.54111528368
16236,157348.2201426483
9115,87993.73942942818
11183,340823.116209961
6603,225765.79775118246
8548,360563.60608747904
13883,172570.6322454737
10766,292915.5970865322
9575,275401.94670221186
12048,179658.015174267
928,211851.47102384336
3068,232191.15962943324
7603,194731.5859740121
12725,171862.05993395727
14089,162810.48381690227
13055,184621.11429398198
16602,173527.25099772538
2797,257150.5669341067
7467,115524.73839836
651,188254.67109014525
16374,193992.7675061242
16544,159692.60270052927
3098,178120.34014369987
3015,176202.55129668897
13224,195598.29491084671
11299,200299.89678490823
14583,127065.7019229756
4033,146082.24058020776
12076,223787.42064825163
15017,167422.59575526192
13881,273175.8623595921
13000,184987.29494238138
676,191490.1845658565
6331,407934.73201993434
7681,212141.6116329078
1435,255960.07998091553
2966,232501.10681238153
5825,290381.5868971975
5422,384926.2743863467
1663,171295.70689043895
15561,150470.7701270771
10062,273125.59702854714
6476,182567.99460668344
1957,180478.50491586342
10795,176596.65904963412
16197,105955.16940297367
14421,225157.47196617126
12994,208035.55188919883
3493,181373.58081710234
11545,158153.20524847365
6726,136933.45785311257
9513,197341.7627330698
12556,125118.07260563935
9553,160197.89381460816
3734,461131.2264838507
3109,256608.86195174122
16319,209756.1106358507
5959,228514.47829340288
6683,243112.7645336709
9438,161427.7370335724
15857,274438.6372119521
2421,217569.848816464
11540,208426.69094472908
264,209805.5608862763
16561,240215.4808408894
12288,254607.6189099646
9570,186613.75821490012
5936,164388.9065685144
11390,128377.35846044145
6551,197609.00761160444
3946,214447.37800390623
7746,212750.58349017522
2838,133673.24165907118
2472,206218.5928130271
3520,178120.09703085254
1341,306012.16907265305
3910,284454.26302401104
5208,142863.15753031572
12599,191063.6671049107
2475,207655.25029955682
10966,178653.2758555476
5910,242218.49465628096
11910,214327.96249811875
16221,103960.8474761708
10591,163025.03198412457
3744,202263.70331200399
6618,284875.463334348
8676,461357.51265367435
11193,187849.05044894118
12659,227823.67102867694
14101,176961.66382699477
14483,175640.20538101194
8107,283968.52295378083
10681,173444.97447255757
10126,219880.83012324414
4527,284722.5819171712
16537,218156.02491679066
15403,197144.05267897167
11124,336176.3324011122
7468,158302.8130425011
3172,176357.19444588886
15847,180481.9025544537
8211,463882.0857696442
9459,255247.64569042265
5903,262708.2523012773
7232,132145.72454728084
3180,193581.75842234847
7147,300409.3501956761
10105,169549.1886437111
7338,119862.54363529269
2446,225629.0613336433
6466,134512.8860165085
5782,138751.41172338338
6526,116327.24617117885
14982,223329.57498688612
14639,279638.6470632749
16052,223634.7103249996
12587,168100.56353278036
13192,71636.13671153427
9342,260305.5112957646
6052,136912.05407068448
7987,186687.0982021668
12165,285991.75845526904
15151,348058.8066560021
16728,176535.9832955575
12735,202509.2268620962
939,174545.38789371253
10983,171711.4349311446
1385,139136.40647916668
1892,163516.8065007441
8352,152781.58989574027
79,186303.11035512213
7171,185464.49085806173
6194,229342.19572903705
6973,140561.03133931666
13786,181989.24506912316
2578,294292.28245632804
11344,172715.37656993774
14536,234852.0787726625
13518,196139.3542285495
15855,309125.00216418656
4387,268959.3548046663
1596,252283.22700595233
4699,368938.2828298948
4559,390812.1564995236
6613,219709.19132822083
7489,132684.52252300348
2127,228367.28326123126
16668,418231.0176973868
5919,100591.78268022861
7696,151267.22374820188
12287,237591.0053846782
1053,231344.7073053695
7924,230062.82388185148
16365,232630.5303403863
13988,449609.1546387257
7415,223588.86821015103
6661,126235.04202602051
14496,182449.1478432134
15112,143379.60727181833
16444,175940.4293409598
8992,238936.32271546382
11054,343650.47836839664
3570,138599.7156520084
11016,73039.43265549044
10455,153253.5672235046
10478,214620.3648813723
7751,174951.59830053325
7913,440427.04177807673
4883,193666.5472002333
12728,380114.08669546753
11482,197724.61300675277
12561,151128.2510817975
2207,243443.54799125885
11946,143477.36530981833
10552,242929.36580969728
14673,146446.0081844773
6914,179557.10317301075
15988,152297.41175741653
3878,204303.2578914501
13937,186847.20447445437
11208,216056.77772374134
3466,109366.8721777936
2799,172495.91633200875
13802,239443.7112561919
15790,136597.38016922155
845,299059.93216471386
13261,212262.54236610248
9986,192478.55679508395
4771,288897.5699690192
11763,258057.10009348637
13249,515597.5786788081
15982,223260.77267712858
5295,149567.93463337055
2828,265022.1127048923
12717,230959.0819037896
14541,147567.7720557571
12898,147746.66365755213
15190,394684.49207638897
13553,259091.96088783492
11589,286269.8449228277
13168,191384.53311774405
14224,206544.62165432787
11844,263981.8910275975
14578,134224.9495958581
6770,247791.9535304271
1003,140273.66854661147
6716,156431.53288472892
6204,381200.9407526829
10213,256844.97816363804
2961,195510.2354998887
14134,178651.61358280625
9134,176811.8493781988
9906,315373.46559680486
12114,194073.67467565724
12706,175361.4815655227
192,174019.22483671253
11022,204245.8972194631
14712,315443.63973378594
2659,466457.98194734735
7602,207706.53509691783
3009,132211.5716664461
4533,511801.8766311072
5620,177089.14094687815
12312,157576.79304762473
10896,166476.7274885448
7532,152767.35646382073
5696,446668.6785479009
10743,420429.3062810866
16708,169340.1236235795
5430,165847.38730360233
4362,173157.15514594654
15599,175130.59027452258
8197,142879.21717394085
8502,104457.82633790612
554,105838.7820531247
16301,169434.89235570867
6206,386857.095301886
10523,199939.43691254331
7221,201969.1939155505
5906,192923.95826108792
6724,177157.64976977927
9167,207621.80842513288
10380,245480.4147448226
6209,161603.30366679915
14298,132696.57223693264
6854,180757.34877325146
15218,172173.64591152602
5081,174961.05413439355
14572,214241.37003615382
7743,207131.63124126
11071,238072.93666573663
10673,155716.13704386775
16276,298313.2994786086
2840,180866.37837532136
14414,417638.9220204893
15739,235445.22024518347
4743,165904.6917626023
3156,285248.62609450775
14879,179495.30421224798
758,141396.37677136037
14304,179737.0912171971
1210,339551.88254835166
1137,186082.5716151116
6026,208064.02927990563
841,140842.31022295365
3993,164124.57763957666
16554,330626.9175408845
27,153584.97184418127
13015,203013.22914397315
9428,153070.6756309749
6885,177393.62399218747
2410,167584.62876246564
743,256600.26930614456
9361,310053.4520476444
14016,188453.29804725823
5040,439186.83098580124
14255,164358.57783282324
291,222715.73100794217
3937,199972.51244019158
13374,285566.7546509331
14948,221727.09124376584
37,114978.88236516248
8226,266567.5534636039
9547,140885.03433426627
1000,250283.7514052749
12406,153641.60188113843
8314,240410.20657475427
960,141336.8350490607
31,258848.04589141146
5905,134203.42049606275
15833,386654.365684958
8146,237257.70726539352
16718,151293.2177861483
2231,189127.5679809434
11286,200054.6653618163
8275,152587.35148324622
16706,500426.57556584233
6594,117137.28267344205
15521,310572.67595808813
1131,183819.14940502122
9595,189981.88943009332
8354,228426.64661183968
15777,113971.56916528702
2330,244502.95771388125
13382,212965.50242968753
16721,80569.18288355651
11393,168696.08229728666
7009,212971.76536033605
1474,168911.7432820405
5816,175430.07373276004
16032,222528.20453075386
3422,243400.810471994
7231,173405.5715942996
1565,156540.5502437277
10574,134565.5206760602
1107,171089.20564908706
1458,160885.274107467
12716,466112.78819630464
14039,158253.86310212052
7099,271193.71597446146
4498,287941.88668881776
16394,107882.25195213725
8760,179304.6114856376
5016,130892.23914187633
1097,76585.4555510758
5433,182317.69192385342
7847,208164.5194276104
2903,349523.23715113057
15929,245244.9821365496
9066,428491.94041597913
16152,217683.10923139882
12383,163401.20010029143
7591,283277.0494640067
15435,103659.50139609266
1556,275366.1233807269
10644,249829.95313360434
5333,173800.9119117457
4266,210094.84370276434
7946,232545.0076239827
15594,183035.83883113362
12127,208576.3252424467
7697,292412.97373947204
10020,188917.8491480993
8999,233329.43103394724
15708,167341.04248177083
510,205513.87873214282
7239,134828.5541723174
414,371189.8801608749
9095,154382.75983758064
6136,199276.78941323262
12482,258877.54778380625
1254,140970.67632996253
12989,215212.04409488587
2923,322435.9619509239
13845,123439.6039468288
11169,176346.19931668523
3031,443300.80975341046
12704,297548.82176878996
3430,173759.07130949275
4483,113466.67885568576
1438,167390.98202773268
7790,153528.37617474413
10260,180906.24721889087
8340,188070.90945431442
11099,125929.56823821359
4392,154600.23408212425
1551,190973.83074566457
6566,199388.59979774302
12689,202515.25042557545
16117,188818.22978469127
2800,213454.99907505582
7779,232086.9996378599
4546,154625.42786321926
16734,253935.73919680066
2506,151113.49369932723
12457,168580.0396843335
14626,156603.87497154486
9816,170218.35722984874
5055,154744.07432665658
13894,186934.47400822394
2676,192881.98570977914
13860,226009.557475872
3029,187466.80761600938
5048,241911.41522448254
12857,159085.3337240048
15813,146977.8041857949
9973,158785.38016246026
6664,298130.33612627105
2764,246403.0544162494
10746,123597.81278549726
1068,251255.403157676
6797,227879.9478913691
384,141700.81941280124
16012,73453.98300904974
10891,287100.4817810329
1110,126658.69971816242
10284,371619.81554059574
15508,185553.8552074963
6000,72184.10390945023
15275,216646.67147621882
5312,116750.70666608894
391,153005.09307417646
10154,184297.4656196366
7256,195561.13292571928
7947,174260.66433177478
4097,194541.75968023145
1526,245152.55204860537
16261,274827.1353631601
8470,156081.59980808225
3270,216258.48507107206
11212,253877.56394134427
1261,189240.0731810037
13456,123103.35256282554
3862,203481.75312620666
13241,201223.21366286746
8526,216613.95006059334
5013,270072.6008414192
10205,371401.0955339782
1346,226485.28754400025
12977,234718.79847393595
10073,156966.41903757176
9623,225467.14591013466
10590,187963.18488929194
2773,229353.06940642346
4444,291598.2567093874
442,176501.94178893848
8376,249879.113703869
13461,243066.90542916037
13229,173744.42159465337
8718,177474.28823027146
12847,178957.18149600073
12117,217113.05045953122
14510,138221.52287656983
9254,299335.90674573864
16290,240396.93135456697
3936,254748.9368311039
12526,170134.42116296332
7302,264879.81723171147
3268,213083.18067888415
13230,262036.88407955103
12695,206786.77526801772
14761,274146.2883087572
15771,239595.1633571268
12598,258172.25531955293
15357,167217.12337115855
9874,129474.44522259432
7582,209773.20242958606
16604,448756.63485937513
2023,145723.83402748755
13932,177002.4809718657
13300,81100.50818940662
14040,190683.697229953
12612,172188.98843102064
14843,396786.04955431557
5242,161059.36186825007
1343,143746.89329340978
14576,196495.19343191962
6257,129997.97182885352
25,175086.35808798362
11043,187520.11729813903
5047,82170.8781217448
16080,230025.9788413085
2161,255560.36807555187
2444,140231.00107122428
5459,267408.0213900077
9033,141435.24978304812
11539,194143.44327466213
14256,180306.25552727332
9219,293109.57412422483
13840,203573.14281995603
4848,197634.79264386903
227,162332.9443099382
6238,180989.39893013705
15530,184681.87291167254
594,151569.81987719834
14505,111520.81672539988
11748,219742.08974658977
13771,143040.54671509747
5778,212776.1423217773
9820,112033.21883285278
14066,206491.22528585364
8498,234934.28455936885
6058,240700.0985385665
13661,203477.3434010671
